url,domain,label,predicted,phishing_probability
https://teacherspensions.co.uk,teacherspensions.co.uk,0,0,0.027642186307048445
https://petrovichclub.ru,petrovichclub.ru,0,0,0.05293575354820403
https://immigration.tel,immigration.tel,0,0,0.12269100297584218
https://wnetidc.com,wnetidc.com,0,0,0.025021515573381573
https://sexmalishki.ru,sexmalishki.ru,0,0,0.029880602149499374
http://itau2viadafatura.com,itau2viadafatura.com,1,1,0.8921838908770262
https://76487543768.weebly.com/,weebly.com,1,1,0.9312993589026721
https://etz.nl,etz.nl,0,0,0.0030020696155746824
https://xfinitylogininc.weebly.com/,weebly.com,1,1,0.9632443519476249
https://bienvenuemessagerieorange.weebly.com/,weebly.com,1,1,0.9142548492207708
https://eitaa.org,eitaa.org,0,0,0.014552293977939655
https://thepaintshed.com,thepaintshed.com,0,0,0.02150315211015931
https://comcast120support.weebly.com/,weebly.com,1,1,0.9327952323873642
https://ekwa-clientbackup.info/assets/A45dn/mhbhomepage/mkb/signin.php,ekwa-clientbackup.info,1,1,0.9822986472084408
https://lflzvy.com/?type=verify&amp;key=xfchtydvrq,lflzvy.com,1,1,0.9701016242229901
https://vistaglobal.com,vistaglobal.com,0,0,0.028682932390605508
https://yearn.finance,yearn.finance,0,0,0.08462444373404904
https://xoilacxyq.tv,xoilacxyq.tv,0,0,0.09701860246384639
https://udallas.edu,udallas.edu,0,0,0.03513720390706682
https://weebsfdvsbvfv.weebly.com/,weebly.com,1,1,0.9156342255883977
https://analyticexpert.org,analyticexpert.org,0,0,0.05697990748582097
https://sun.ope-772281.pro/,ope-772281.pro,1,1,0.759993143188723
http://allegro.234890h945.xyz/lokalnie?id=2w0r6d7j0l6g4t1s9d9k8j2n1k4p4m9r,234890h945.xyz,1,1,0.9978067488899763
https://hellocondo.com,hellocondo.com,0,0,0.03233572067136332
https://cryposikel.ru,cryposikel.ru,0,0,0.04188654950603511
https://ahu.edu,ahu.edu,0,0,0.0027448803810530293
https://chedycamatrasteamwof3fb4.myclickfunnels.com/adrianapouppa,myclickfunnels.com,1,1,0.8097041716474153
https://l.ead.me/bgcWEX,ead.me,1,1,0.7870611050968176
https://l.ead.me/bfJYno,ead.me,1,1,0.8066858494425133
https://l.ead.me/bgaB6b,ead.me,1,1,0.7940292999571735
https://pub-3c813de67a514e13807f67850811201b.r2.dev/index.html,r2.dev,1,1,0.95557767169194
https://l.ead.me/bgZhIU,ead.me,1,1,0.7862813204997483
https://chatbase.co,chatbase.co,0,0,0.040600311431382846
https://office365login-1f9d1.firebaseapp.com/,firebaseapp.com,1,1,0.914339534720497
https://linktr.ee/mdcdallas,linktr.ee,1,1,0.7997164484912694
https://wiremeshbelts.org,wiremeshbelts.org,0,0,0.04566034103755932
https://l.ead.me/bfYwVW,ead.me,1,1,0.7920594830046552
https://yssyforum.net,yssyforum.net,0,0,0.024259002652663713
https://case1001056218521564552966.firebaseapp.com/,firebaseapp.com,1,1,0.846946547869095
https://hd3ourtimeprivatephotos.weebly.com/,weebly.com,1,1,0.8308960631987298
https://kossouno-f7043.firebaseapp.com/,firebaseapp.com,1,1,0.7179056689362668
https://pub-2c59cd39a47f45d08c8fc69eabb36741.r2.dev/index.html,r2.dev,1,1,0.9559422896821248
https://l.ead.me/bfFa1b,ead.me,1,1,0.7976825538162792
https://xfiinitymail.weebly.com/,weebly.com,1,1,0.937745471085563
https://pinupcam.com,pinupcam.com,0,0,0.013453987341461866
https://consumerdirectwa.com,consumerdirectwa.com,0,0,0.12276985465935461
https://www.dpdlocoyo.top/com,dpdlocoyo.top,1,1,0.9865300241731026
https://overleaf.com,overleaf.com,0,0,0.0613432724049881
https://online-asset-manager.firebaseapp.com/,firebaseapp.com,1,1,0.7937033882115442
https://kaamuu.cfd,kaamuu.cfd,0,0,0.07921115522117557
https://icloudgslb.com,icloudgslb.com,0,0,0.05338790173480347
https://openwebtorrent.com,openwebtorrent.com,0,0,0.03487457320488553
https://jknet.com,jknet.com,0,0,0.002847775334460889
https://casuniv-st-etiennefresupcasloginservice.weebly.com/,weebly.com,1,1,0.92293871734953
https://9caef1c3.sibforms.com/serve/MUIEAHhMYENCcIPh6PzZeZPAEgwpQSxGYUEfrb6GXpkznvbTZRT_Vo2Nbq089yxhyTGEF7g2gnPWM17LgLYkcc914de3YyQP5eWJYWp1WlK0R4Ln9Egvz-asE_22hieMGfFwFiXdmKlkcQu5DZHWhjZDsGhokg0zNxENLv9iYJKQGLKMpMK9GtIr4HAxhdzaC_sgRqaSzmO6VXRA,sibforms.com,1,1,0.950715465334336
https://ct221618.tw1.ru/WAF/waf-challenge.php?waf_challenge=1&challenge_id=751fb472d8c704c9a33fa2304235390b&return=%2F,tw1.ru,1,1,0.8734363166212116
https://vlaxd.com,vlaxd.com,0,0,0.008009664706812497
https://othgenxfm.weebly.com/,weebly.com,1,1,0.8696167792665501
https://pub-9a26885e00d64625aa14af0fcae13b73.r2.dev/index.html,r2.dev,1,1,0.9594873600046142
https://mystino.com,mystino.com,0,0,0.014158182570165077
https://yorkcityfootballclub.co.uk,yorkcityfootballclub.co.uk,0,0,0.04782216039775511
https://woxer.com,woxer.com,0,0,0.001808929452905938
https://akkyhosting24.mx,akkyhosting24.mx,0,0,0.062448934789918725
https://mtj98n9831rnj9nf9ngsdf8gu8.xyz,mtj98n9831rnj9nf9ngsdf8gu8.xyz,0,0,0.23777299040113783
https://l.ead.me/US951490,ead.me,1,1,0.7339668775604278
http://allegro.894674754765.click,894674754765.click,1,1,0.9984442092824954
https://cqsxjcdtbdbsbt.firebaseapp.com/,firebaseapp.com,1,1,0.7396323989544069
https://l.ead.me/bfcETn,ead.me,1,1,0.7808451414738191
https://eitropjunrtwerfdtim.weebly.com/,weebly.com,1,1,0.864057839113623
https://ms-vacances.com,ms-vacances.com,0,0,0.022858885222587808
https://m1socialcrm.com,m1socialcrm.com,0,0,0.0520668078407369
https://comicartservicefr.firebaseapp.com/,firebaseapp.com,1,1,0.7452811503149099
https://l.ead.me/bfHe0H,ead.me,1,1,0.7937160897804005
https://scosarg.com,scosarg.com,0,0,0.0264485303735876
https://diomi.hu,diomi.hu,0,0,0.04356814710458633
https://1800flowersinc.com,1800flowersinc.com,0,0,0.08828752033695095
https://symington.com,symington.com,0,0,0.01388684670658378
https://technologya.agency,technologya.agency,0,0,0.08287768271467524
https://l.ead.me/bfOMi3,ead.me,1,1,0.7886786528797701
https://sqe2ea.webwave.dev/,webwave.dev,1,1,0.6038204700998184
https://l.ead.me/bgZfzk,ead.me,1,1,0.7853102158196983
https://vetementsunimage.com,vetementsunimage.com,0,0,0.07997276518140412
https://l.ead.me/bfIS5m,ead.me,1,1,0.7991910639949351
https://l.ead.me/bgeM16,ead.me,1,1,0.7645063508664582
https://adfuture.cn,adfuture.cn,0,0,0.022155206347048605
https://l.ead.me/bgb7YJ,ead.me,1,1,0.7974779618275034
https://lyres.com,lyres.com,0,0,0.005767032881978317
https://mottiwood.it,mottiwood.it,0,0,0.010411227629121032
https://dayuzhishuei.com,dayuzhishuei.com,0,0,0.02001091227982894
https://hydraproxy.com,hydraproxy.com,0,0,0.037430505915577075
https://dasgelbeforum.net,dasgelbeforum.net,0,0,0.02900336646062792
https://snapchatunlocker1.weebly.com/,weebly.com,1,1,0.8676662521842357
https://saracenresort.com,saracenresort.com,0,0,0.020707887120416834
https://p933.cyou,p933.cyou,0,0,0.16370985244182656
https://pub-fda7cc197b78492cbe08fc7b59c1d51a.r2.dev/index.html,r2.dev,1,1,0.9496355648631302
http://busanopen.org/office/msgvoice/source/Login.php,busanopen.org,1,1,0.9975783833077323
https://dbdbuilds.com,dbdbuilds.com,0,0,0.013586092595538404
https://pcucucare.weebly.com/,weebly.com,1,1,0.867762256601589
https://allegrolokainie.432874128gorp230912.lat/,432874128gorp230912.lat,1,1,0.9690502611327897
https://pub-c61ff2b47fcb4ec0ae8f96cfa58e3735.r2.dev/dntdntdnt.html,r2.dev,1,1,0.8759849131580277
https://pub-44c1de65837c413e8d47a5b695cdf958.r2.dev/index.html,r2.dev,1,1,0.9544615103212092
https://correo-issste-gob-mx-owa.weebly.com/,weebly.com,1,1,0.8968760606864453
https://l.ead.me/bgbOVW,ead.me,1,1,0.7945387605192326
https://tophqporn.com,tophqporn.com,0,0,0.007560690472794768
https://karkinos.in,karkinos.in,0,0,0.04709039008722982
https://adisabebai.firebaseapp.com/,firebaseapp.com,1,1,0.6338037655756085
https://talktalkrelogin.weebly.com/,weebly.com,1,1,0.9699986552525511
https://lcds-screen.com,lcds-screen.com,0,0,0.05492896635659274
https://hustlerlawnmowerparts.com,hustlerlawnmowerparts.com,0,0,0.02838310852356054
https://siamajeron.firebaseapp.com/,firebaseapp.com,1,1,0.6220210712648775
https://smartactionflow.com/oop/home.php,smartactionflow.com,1,1,0.9497079403917459
https://truevo.com,truevo.com,0,0,0.010165555622561374
https://upcitemdb.com,upcitemdb.com,0,0,0.02721916482411628
https://pub-796f76b5c7b74957b18029807fe7c78e.r2.dev/ovva.html,r2.dev,1,1,0.8863930624266187
https://sm-1111.com,sm-1111.com,0,0,0.016339320744381224
https://mail.sfr.isd.mybluehost.me/,mybluehost.me,1,1,0.8846919966587492
https://pistbanlo.firebaseapp.com/bnfrta.html?xml_id=/lt_vb/Login?ID=876657435,firebaseapp.com,1,1,0.9788878309033645
https://choptones.com,choptones.com,0,0,0.011219966323081225
https://l.ead.me/bfQVRi,ead.me,1,1,0.7938631654014412
https://xn--nid9co8bb1ac.com,xn--nid9co8bb1ac.com,0,0,0.0322688585256498
https://tribelio.page/fbaccesslogin,tribelio.page,1,1,0.9467885171383659
https://d32yelvf3fh72e.cloudfront.net/tr5q,cloudfront.net,1,1,0.5020958292349964
https://myworkaccess.com,myworkaccess.com,0,0,0.04099625467286232
https://zimbraa-web.weebly.com/,weebly.com,1,1,0.939453167558009
https://fastify.dev,fastify.dev,0,0,0.06737229957042896
https://br345k.vip,br345k.vip,0,0,0.038713526208543306
http://allegrolokalnie.80248476245.click,80248476245.click,1,1,0.9995932580301456
https://bestvpn.org,bestvpn.org,0,0,0.00896943601841836
https://kadax.pl,kadax.pl,0,0,0.027405440328679583
https://kaban.gg,kaban.gg,0,0,0.02881044013434056
https://btlbroadbandsackkjui2026.weebly.com/,weebly.com,1,1,0.9374542583131291
https://xn--servis-gnsudmeris-s9l38t.weebly.com/,weebly.com,1,1,0.815106223625503
http://zuza.stefek.szczecin.pl/Webmail/10/Webmail/webmail.php,stefek.szczecin.pl,1,1,0.9963089835832529
https://l.ead.me/bfzel1,ead.me,1,1,0.7833819079017571
https://taxfile-myg0v-online.firebaseapp.com/,firebaseapp.com,1,1,0.7010948562072135
https://xxxx.com.au,xxxx.com.au,0,0,0.009617231406367742
https://insertface.com,insertface.com,0,0,0.030874355276705415
https://mavinexportssrl.online/ordini/ordine.html,mavinexportssrl.online,1,1,0.7473349827251573
http://allegrolokalnie.pl-9861787531635132.lat/offer,pl-9861787531635132.lat,1,1,0.9992263925433806
https://trph1.cc,trph1.cc,0,0,0.020042243875300524
https://invivo.kz,invivo.kz,0,0,0.0338824115975887
https://klelnanzeigen-deutch.de-srvc9301.info/getpaymentm/258264508/m2,de-srvc9301.info,1,1,0.9647183626340888
https://fedora-fr.org,fedora-fr.org,0,0,0.03804898478428615
https://mailupdaterequired.weebly.com/,weebly.com,1,1,0.9622132232012333
https://influencer-works.com,influencer-works.com,0,0,0.050865226694160805
https://thehrcfoundation.org,thehrcfoundation.org,0,0,0.017738305415773592
https://usa61foreigns.shop,usa61foreigns.shop,0,0,0.10226366321101628
https://ersagglobal.de,ersagglobal.de,0,0,0.02324099975207358
http://allegrolokalne.pl-oferta7353hd6hd.click,pl-oferta7353hd6hd.click,1,1,0.9990192708042284
https://is.gd/w1spSA,is.gd,1,0,0.10641968430368345
https://ca33opens.top,ca33opens.top,0,0,0.056220213966464386
https://netks.ru,netks.ru,0,0,0.0008499814067744795
https://l.ead.me/bfJMAe,ead.me,1,1,0.8020622801100311
https://aalconini.weebly.com/,weebly.com,1,1,0.8153598686124461
https://tode.cz,tode.cz,0,0,0.0070183284699177175
https://trunknetworks.net,trunknetworks.net,0,0,0.030440592352615634
https://crrapoert.firebaseapp.com/,firebaseapp.com,1,1,0.6733041394230996
https://www.subrenew-online.com/captcha,subrenew-online.com,1,1,0.9939788960387436
https://facebook.market-34545647656.club/,market-34545647656.club,1,1,0.5830336088155411
https://invoice-elta.firebaseapp.com/,firebaseapp.com,1,1,0.8171126392624165
https://l.ead.me/bfI49t,ead.me,1,1,0.795207239704136
https://erudit.org,erudit.org,0,0,0.019309225433676035
https://l.ead.me/bgbUFZ,ead.me,1,1,0.8096077399754797
https://electrotherm.com,electrotherm.com,0,0,0.034016332501478244
https://l.ead.me/bfKau6,ead.me,1,1,0.7984475920675574
https://ucs-brs.weebly.com/,weebly.com,1,1,0.9068864003077505
https://kelkoo.se,kelkoo.se,0,0,0.04113245722386142
https://myfoxaustin.com,myfoxaustin.com,0,0,0.03902173117446215
https://l.ead.me/bfIljD,ead.me,1,1,0.8011422948883765
https://l.ead.me/bfJRP0,ead.me,1,1,0.8018329993223318
https://008963466.weebly.com/,weebly.com,1,1,0.9431719010604169
https://hostesscakes.com,hostesscakes.com,0,0,0.022493908543293167
https://primeslotnetwork.uk,primeslotnetwork.uk,0,0,0.06096138001087814
https://clickbetexch1.co,clickbetexch1.co,0,0,0.13660753724496322
https://ubm.com,ubm.com,0,0,0.007269592984064755
https://bmediaagency.com/uploads/css/made.in.chine/membercenter.made-in-china.com/index.html,bmediaagency.com,1,1,0.9817816102695606
https://idme-app01.surge.sh/?TSe=QCRSMmTqZ2,surge.sh,1,1,0.5386286255959083
https://getclipara.com,getclipara.com,0,0,0.025013642312309462
https://artis-asp.jp,artis-asp.jp,0,0,0.035889089902799556
https://viewcloxingdocument.weebly.com/,weebly.com,1,1,0.8996488097827806
https://l.ead.me/bfMupc,ead.me,1,1,0.7929451616369052
https://czcijctga.firebaseapp.com/,firebaseapp.com,1,1,0.7212221395721304
https://easytablebooking.com,easytablebooking.com,0,0,0.034674171733975634
https://paypay-card.rwnyplb.cn,rwnyplb.cn,1,1,0.5433409492913653
https://jade--hs-de.weebly.com/,weebly.com,1,1,0.8976594922911246
https://api.xn--le-registre-des-societes-franaises-37c.fr/api/create-checkout?code=M025H8&amp;edited=1&amp;denomination=MAISON+ETE&amp;nom=BESSO&amp;prenom=FRANCETTE&amp;activite=LOCATION+MEUBLE+A+VALRAS+PLAGE&amp;adresse=6+RUE+de+la+Paix&amp;code_postal=65320&amp;ville=Bord%C3%A8res-sur-l%27%C3%89chez,xn--le-registre-des-societes-franaises-37c.fr,1,1,0.9620201224334964
https://ezopyayincilik.com,ezopyayincilik.com,0,0,0.06387226596017116
https://pub-2015a8822233428099bf178992d7c2e7.r2.dev/index.html,r2.dev,1,1,0.9574207349944626
https://l.ead.me/bfO74s,ead.me,1,1,0.7824475543405172
https://web.tegnnz.top,tegnnz.top,1,1,0.9077280361329495
https://l.ead.me/bfIlCM,ead.me,1,1,0.7992571839344554
https://supermas.com.py,supermas.com.py,0,0,0.01592751990335275
https://tbaytlmainserver.weebly.com/,weebly.com,1,1,0.8740113902862741
https://giftsenda.com,giftsenda.com,0,0,0.057921490667466366
https://l.ead.me/bgc2Tq,ead.me,1,1,0.7940336784185866
https://iowastatefair.org,iowastatefair.org,0,0,0.06496392623145483
https://partiture-musicali.com,partiture-musicali.com,0,0,0.0876932390741868
https://www.robiox.com.ps/users/6640398912/profile,robiox.com.ps,1,1,0.9116158455681668
https://pub-2be0bbb40aa1430f839f8ba2dc282e40.r2.dev/index.html,r2.dev,1,1,0.954898940498186
https://lunargambleworld.com,lunargambleworld.com,0,0,0.03855739547857241
https://roundccube.weebly.com/,weebly.com,1,1,0.8364332893151177
https://southslopecustomerservicedesk333.weebly.com/,weebly.com,1,1,0.8717838448374831
https://carrelage-italie.fr,carrelage-italie.fr,0,0,0.1962868884709989
https://l.ead.me/bfbRfA,ead.me,1,1,0.7820528810755849
https://wealthify.com,wealthify.com,0,0,0.03586344667165684
https://l.ead.me/bgbaNM,ead.me,1,1,0.8036896005024436
https://urbanshop.co.in,urbanshop.co.in,0,0,0.02106457845873762
https://vivatechnology.com,vivatechnology.com,0,0,0.043272093447046474
https://muiyreewsdpo.weebly.com/,weebly.com,1,1,0.8528828834557968
https://comcastlogininfo.weebly.com/,weebly.com,1,1,0.9409691468446483
https://pub-55d2437597224e659c8576f31ea5f243.r2.dev/index.html,r2.dev,1,1,0.9588725343903391
https://bravera-t1.firebaseapp.com/,firebaseapp.com,1,1,0.7418999563082238
https://2800.net.au,2800.net.au,0,0,0.061799099162942364
https://123ink.ca,123ink.ca,0,0,0.05579770860989578
https://mazin.uz,mazin.uz,0,0,0.03486801451047291
https://l.ead.me/bgbfO1,ead.me,1,1,0.801969429460595
https://skaner.com,skaner.com,0,0,0.007001474023642301
http://allegro-lokalnie.prywant481239.top,prywant481239.top,1,1,0.9993009084186821
https://junghanswolle.ch,junghanswolle.ch,0,0,0.10755077617711148
https://moosend.com,moosend.com,0,0,0.010905045000380939
https://smapyuwvv.021110f6-5146-4ad7-abf0-b91adf8d5ff3.click/ab753813-65b8-4970-99d4-b2b2abc212e6.php,021110f6-5146-4ad7-abf0-b91adf8d5ff3.click,1,1,0.8983103647859555
https://djezzycloud.dz,djezzycloud.dz,0,0,0.06611843293686465
https://meteoagent.com,meteoagent.com,0,0,0.01899842260869897
https://vixy.video,vixy.video,0,0,0.018375013537317648
https://l.ead.me/bfWkmH,ead.me,1,1,0.7889502824943573
https://w20zuy.webwave.dev/,webwave.dev,1,1,0.6406920013701446
https://www.serv912564.pro/,serv912564.pro,1,1,0.9870277700146225
https://bricoram.com,bricoram.com,0,0,0.017521449117921722
https://pub-d150cc0edea74105806ff1de75075324.r2.dev/glenbirchkendeist-uzbenckensie.html,r2.dev,1,1,0.8698056920914735
https://l.ead.me/bfd9I4,ead.me,1,1,0.7886474629939205
https://sivanland.com,sivanland.com,0,0,0.01374471080679652
https://expekt.se,expekt.se,0,0,0.026497641092652503
https://youroppay.com,youroppay.com,0,0,0.016128965898240748
https://teachworks.com,teachworks.com,0,0,0.02596404217797056
https://jbarhk.com,jbarhk.com,0,0,0.008839747737571395
https://modernslotsdesk.uk,modernslotsdesk.uk,0,0,0.05091129768760491
https://giftonline11.weebly.com/,weebly.com,1,1,0.8695997728504878
https://easying-f6b8c.firebaseapp.com/,firebaseapp.com,1,1,0.720808775953793
http://login-147d02bf-konsoleh-com.ordinationfestenburg.at/,ordinationfestenburg.at,1,1,0.955902209262569
https://l.ead.me/bfMK1t,ead.me,1,1,0.7927494494748217
https://pexa-exec878656645464564756757656456465.firebaseapp.com/,firebaseapp.com,1,1,0.8631103725932383
https://bradesco.analiseempresanet.pro/,analiseempresanet.pro,1,1,0.9739316359327991
https://safemoon-17aca.firebaseapp.com/,firebaseapp.com,1,1,0.6664523228245006
https://olfactif.com,olfactif.com,0,0,0.057281500052498345
https://rectt332738370.weebly.com/,weebly.com,1,1,0.9009512574620657
https://su7.jp,su7.jp,0,0,0.0004472059171079236
https://renouvelez-votre-espace.com/,renouvelez-votre-espace.com,1,1,0.923259865853642
https://connectingvodamail.weebly.com/,weebly.com,1,1,0.9004192192054671
https://mekanist.com,mekanist.com,0,0,0.007387963944505055
https://email-classplus.co/?token=2b97a6f4,email-classplus.co,1,1,0.7507809613842183
https://6898e.link.cam/,link.cam,1,1,0.8949499665892525
https://l.ead.me/bgan8s,ead.me,1,1,0.7933586349289047
https://offshore.ai,offshore.ai,0,0,0.10038380727330984
https://1111txdycdn.cc,1111txdycdn.cc,0,0,0.1465651440574169
https://web.tegkic.top,tegkic.top,1,1,0.8821958338137448
https://openlms.cloud,openlms.cloud,0,0,0.0384116873154749
https://l.ead.me/bghslK,ead.me,1,1,0.7659528840676307
https://karel.com.tr,karel.com.tr,0,0,0.021468318922450793
https://satta-master.com,satta-master.com,0,0,0.0249078196349887
https://cafedealtura.cr,cafedealtura.cr,0,0,0.08726493518155454
https://slotsmirrorupdate.us,slotsmirrorupdate.us,0,0,0.15297604349681562
https://lhp.pyz.mybluehost.me/login/,mybluehost.me,1,1,0.9672019577785894
https://bbinarium.com,bbinarium.com,0,0,0.034026486925766465
http://mm.ipros.jp/c/agggbvyUdorRl1bE,ipros.jp,1,1,0.9575299128620419
https://pub-79dff8d8c4974aa0881ab592d7ce9dab.r2.dev/ken2web.html,r2.dev,1,1,0.9193797047288523
https://www.renew-online.com/captcha,renew-online.com,1,1,0.9944897315203985
https://2020ensam.weebly.com/,weebly.com,1,1,0.9188275912012562
https://allegrolokalnie.pl-oferta4jdfj4s.click,pl-oferta4jdfj4s.click,1,1,0.9891462465722478
https://bjjbhh.com,bjjbhh.com,0,0,0.010444100431609723
https://awppgh.com,awppgh.com,0,0,0.008680933544438964
https://mo.sgddfl.cam/,sgddfl.cam,1,1,0.6356923944200681
https://triplecrownproducts.com,triplecrownproducts.com,0,0,0.06615263361369025
https://musetopia.co,musetopia.co,0,0,0.049666923623932796
https://fdm.pl,fdm.pl,0,0,0.005055109230124554
https://l.ead.me/bfbRkf,ead.me,1,1,0.7895790437901524
https://oltnertagblatt.ch,oltnertagblatt.ch,0,0,0.09856793751766346
https://zibb.acces448216.pro/captcha.php,acces448216.pro,1,1,0.9868490557435282
https://utm.edu.ec,utm.edu.ec,0,0,0.02393386392476446
https://slidesgo.com/editor/external-link?target=https://rsadegh019.wixsite.com/my-site-2&uuid=9bbc63ba-db16-44b1-8ab0-38b072de09d4,slidesgo.com,1,1,0.9810447427008084
https://allegro.m38r7ghe7er.cfd/,m38r7ghe7er.cfd,1,1,0.9542885561608112
https://sensmode-ai.cn,sensmode-ai.cn,0,0,0.10176403291547408
https://thetripledoor.net,thetripledoor.net,0,0,0.03905681834174882
https://suivi5547o.serv4571563.pro/captcha.php,serv4571563.pro,1,1,0.9868300744553272
https://l.ead.me/bgc2fJ,ead.me,1,1,0.7920504075277174
https://maps.google.lt/url?q=https://dfugklkiglknfxcchvjhvjhvj.b-cdn.net/&sa=D&sntz=1&usg=AOvVaw3yWNCTO8KGFo_DyPgETJXh#?245903099534r7src1onos=ZGF0ZW5zY2h1dHpAZ214bmV0LmRl,google.lt,1,1,0.8616793001501476
https://cooltext.com,cooltext.com,0,0,0.021460586958319892
https://fictionhunt.com,fictionhunt.com,0,0,0.03513506455665943
https://axa-corporatesolutions.net,axa-corporatesolutions.net,0,0,0.06092518522863343
https://sysempire.com,sysempire.com,0,0,0.026257387595928054
https://pub-d87f0f48638041248f8c3a13f90c35e6.r2.dev/index.html,r2.dev,1,1,0.9567852305287211
https://magix.net,magix.net,0,0,0.012898159363744452
https://wmailzzkrzjkut93z.weebly.com/,weebly.com,1,1,0.9450749911942661
https://l.ead.me/bgbwnd,ead.me,1,1,0.802601848007148
https://l.ead.me/bfEqeS,ead.me,1,1,0.7936384129369051
https://bonga-chats.com,bonga-chats.com,0,0,0.029445331292392976
https://l.ead.me/bfNy1d,ead.me,1,1,0.803554958843214
https://powr.io/microblog/i/41133563,powr.io,1,1,0.7253974987616751
https://unmei-no.weebly.com/,weebly.com,1,1,0.8761017608901459
https://tonerpartner.hr,tonerpartner.hr,0,0,0.04744835584122651
https://agendapp.com.co,agendapp.com.co,0,0,0.0397286848573403
https://eurostream.live,eurostream.live,0,0,0.07853126873943042
https://westerilloniuniverss.weebly.com/,weebly.com,1,1,0.7601771543076843
https://bradesco.biajuridico.click/,biajuridico.click,1,1,0.9322752462048889
https://facebook.market-34545647656.club/index.php,market-34545647656.club,1,1,0.9073265121122056
https://bnditonabs.firebaseapp.com/,firebaseapp.com,1,1,0.7236660558091992
https://twmu.ac.jp,twmu.ac.jp,0,0,0.022692572964280604
https://lunion.fr,lunion.fr,0,0,0.03748979658391174
https://wptouch.com,wptouch.com,0,0,0.03884888643902006
https://l.ead.me/bga84f,ead.me,1,1,0.7956863934885737
https://eachstepstobefollowaten.weebly.com/,weebly.com,1,1,0.8382362879630155
https://haliyikamanur.hazirsitem.com/f6c8wp/i/index.php,hazirsitem.com,1,1,0.9724928200304257
https://aa2888.net,aa2888.net,0,0,0.022607722897261096
https://doctorssserver.weebly.com/,weebly.com,1,1,0.8387440461391217
https://automobileendirect.com,automobileendirect.com,0,0,0.04967140775925754
https://niceloaf.com,niceloaf.com,0,0,0.046024006627368295
https://kalveros.com,kalveros.com,0,0,0.012501726049560161
