label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url
0,33,25,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.8332696895151077,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0
0,33,25,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.783465189601647,0.0,0,1,0,0,0,0,0,0,0,0,0
1,42,11,23,0,0,1,0,4,7,5,0,0,0,0,0,0,3.277613436819116,4.142914673354254,0,1,0,0,0,0,1,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.334679141051595,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.459431618637298,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,28,1,0,0,2,0,0,6,3,0,0,0,0,0,1,4.137537511266052,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,12,23,0,0,1,0,4,7,5,0,0,0,0,0,0,3.4182958340544896,4.229871195093384,0,1,0,0,0,0,0,0,0,0,0
1,48,39,1,0,0,2,0,2,6,3,0,0,0,0,0,1,4.028490680178816,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,19,8,0,0,2,0,0,6,3,0,0,0,0,0,1,3.3660913291191927,2.75,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2359263506290334,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5892750707107126,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,1,3,7,3,0,0,0,0,0,1,3.9917292966721747,0.0,0,1,0,0,0,0,0,0,0,0,0
1,45,36,1,0,0,2,3,0,9,3,0,0,0,0,0,1,3.7663326399706225,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.039148671903072,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,15,9,0,0,2,1,0,7,3,0,0,0,0,0,1,3.5068905956085183,2.94770277922009,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,28,5,0,0,2,1,4,7,3,0,0,0,0,0,1,4.164497779200461,2.321928094887362,0,0,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0
1,21,7,6,0,0,1,0,0,5,3,0,0,0,0,0,0,2.807354922057604,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0
1,42,28,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.7979026896829473,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,3,5,2,0,0,0,0,0,1,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.323231428797621,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2359263506290334,0.0,0,1,0,0,0,0,1,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.594465636961452,0.0,0,1,0,0,0,0,0,0,0,0,0
1,51,42,1,0,0,2,4,1,10,3,0,0,0,0,0,1,4.139241458895649,0.0,0,1,0,1,0,0,0,0,0,0,0
1,179,34,11,125,0,6,4,32,27,3,1,2,1,0,0,1,4.101881223476018,3.277613436819116,0,1,0,0,0,0,0,0,0,1,1
0,29,21,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5585186130489057,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0269868333592873,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3371753411230776,0.0,0,1,0,0,0,0,0,0,0,0,0
1,66,18,40,0,0,2,6,12,13,4,0,0,0,0,0,1,3.3082708345352603,4.3275671571169285,0,1,0,0,0,0,0,0,0,0,0
1,30,23,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.501397825434103,0.0,0,0,0,0,0,0,0,0,0,0,0
1,59,50,1,0,0,2,4,0,10,3,0,0,0,0,0,1,4.027601311512056,0.0,0,1,0,0,0,0,0,2,0,0,0
1,21,12,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.2516291673878226,0.0,0,1,0,0,0,0,1,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,24,15,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.189898095464287,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.188721875540867,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,22,11,0,0,3,0,1,7,3,0,0,0,0,0,1,3.788754913993503,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0
1,26,11,7,0,0,1,1,0,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,17,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.734521664779752,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,138,16,26,87,0,2,0,21,30,5,1,10,9,2,0,1,3.375,4.180832987205439,0,1,0,0,0,0,0,0,0,1,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,18,7,0,0,2,1,0,7,3,0,0,0,0,0,0,3.6835423624332306,2.521640636343318,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0
1,59,18,33,0,0,3,5,9,12,3,0,0,0,0,0,1,3.8365916681089787,4.306075089764507,0,1,0,0,0,0,0,0,0,0,0
1,40,15,17,0,0,3,1,0,8,3,0,0,0,0,0,1,3.506890595608519,3.734521664779752,0,1,0,0,0,0,0,1,0,0,0
1,68,11,9,39,0,3,4,21,13,3,1,1,0,0,0,1,3.0957952550009344,2.725480556997868,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.577819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.68354236243323,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.8553885422075336,0.0,0,1,0,0,0,0,0,0,1,0,0
1,42,28,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.8518232255517653,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0849625007211556,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,21,3,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5944656369614516,1.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,31,1,0,0,2,1,6,7,3,0,0,0,0,0,1,4.195816471537619,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,17,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.337175341123077,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9312089489103235,0.0,0,1,0,0,0,0,0,0,0,0,0
1,38,30,1,0,0,2,1,8,7,3,0,0,0,0,0,1,4.240223928941853,0.0,0,0,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,22,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.6635327548042538,0.0,0,0,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,17,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.4992275471326932,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4992275471326932,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8453509366224368,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724694587701364,0.0,0,1,0,0,0,0,0,0,0,0,0
1,62,43,11,0,0,3,1,24,8,3,0,0,0,0,0,1,3.99543248876418,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.4613201402110083,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4056390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0
1,20,6,6,0,0,1,0,0,5,3,0,0,0,0,0,0,2.584962500721156,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.783465189601646,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,19,0,0,0,2,0,5,5,2,0,0,0,0,0,1,3.5766176449086657,0.0,0,0,0,0,0,0,1,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.8521687236032816,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.5766176449086653,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8150724101159437,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.725650756112093,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.6168746059562227,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.6038561897747243,0.0,0,1,0,0,0,0,0,0,0,0,0
0,31,23,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.621175542919471,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.663532754804255,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.558518613048906,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,62,43,11,0,0,3,1,22,8,3,0,0,0,0,0,1,4.3038307429232505,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0850551027564768,0.0,0,1,0,0,0,0,0,0,0,0,0
1,50,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.277926089825635,0.0,0,1,0,0,0,0,0,0,0,0,0
1,58,18,1,30,0,1,0,0,10,3,1,2,1,0,0,0,3.572431251322119,0.0,0,1,0,0,0,0,0,1,0,0,0
1,31,22,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5503407095463877,0.0,0,1,0,0,0,0,0,2,0,0,0
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.4992275471326932,0.0,0,1,0,0,0,0,0,0,0,0,0
1,53,33,12,0,0,2,3,0,9,3,0,0,0,0,0,1,3.907734270742486,3.084962500721156,0,1,0,0,0,0,0,0,0,0,0
1,31,22,1,0,0,3,0,0,7,3,0,0,0,0,0,2,3.720128777433186,0.0,0,1,0,0,0,0,1,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.4193819456463714,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,34,0,0,0,2,0,6,5,2,0,0,0,0,0,1,3.9735127535760095,0.0,0,0,0,0,0,0,1,0,0,0,0
1,26,17,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.051601636871704,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6168746059562227,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,21,1,0,0,2,1,5,7,3,0,0,0,0,0,1,3.9161269465882835,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.323231428797621,0.0,0,1,0,0,0,0,0,0,0,0,0
1,55,14,13,19,0,3,0,2,9,3,1,1,0,0,0,1,2.8423709931771093,3.238901256602631,0,1,0,0,0,0,0,0,1,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4992275417233567,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,15,10,0,0,2,1,0,7,3,0,0,0,0,0,0,3.6402239289418516,3.1219280948873624,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.7321588913645702,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,11,7,0,0,1,1,0,6,3,0,0,0,0,0,0,3.277613436819116,2.5216406363433186,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,66,33,26,0,0,3,0,1,10,6,0,0,0,0,0,1,3.7785020735761097,3.931208948910322,0,0,0,0,0,0,0,1,0,0,0
0,31,23,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.708132064658602,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2608281712244547,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,69,25,15,20,0,3,3,12,12,4,1,0,0,0,0,1,4.023465189601646,2.9232314287976204,0,1,0,0,0,0,0,1,0,0,0
1,148,25,56,58,0,3,1,43,21,6,1,2,0,0,0,1,3.733660689688185,4.666742368826762,0,1,0,0,0,0,0,0,0,1,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,10,16,0,0,1,1,0,6,3,0,0,0,0,0,0,3.121928094887362,3.202819531114783,0,1,0,0,0,0,0,0,0,0,0
1,27,6,13,0,0,1,0,1,5,3,0,0,0,0,0,0,2.584962500721156,3.5465935642949384,0,1,0,0,0,0,0,0,0,0,0
1,39,30,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.92323142879762,0.0,0,1,0,0,0,0,0,0,0,0,0
0,32,24,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.490601562950723,0.0,0,1,0,0,0,0,0,0,0,0,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.538310595615006,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,1,0,5,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.6841837197791887,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1751231351134614,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,23,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.9690016298759936,0.0,0,1,0,0,0,0,0,1,0,0,0
1,44,30,6,0,0,2,2,0,8,3,0,0,0,0,0,1,4.098068512058838,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,1,0,0,0,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
1,21,7,6,0,0,1,0,1,5,3,0,0,0,0,0,0,2.5216406363433186,1.9182958340544893,0,1,0,0,0,0,0,0,0,0,0
